Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
11599.02108108108,8022.872877466728,12007.421225382932,1455,1,17996,0.5078809106830123,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,0.0,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,140,0,3873,0.047285464098073555,1.0,0.5,0.19230769230769232,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,170,0,4462,0.05779334500875657,0.0,0.0,0.6538461538461539,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,2228,0.0297723292469352,0.0,1.0,0.8846153846153847,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,170,0,4991,0.05779334500875657,0.33333333333333326,0.8333333333333333,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,640,1,7670,0.2224168126094571,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,630,1,14086,0.21891418563922943,0.0,0.8333333333333333,0.3076923076923077,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,345,1,6386,0.1190893169877408,1.0,0.3333333333333333,0.42307692307692313,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,570,1,6628,0.1978984238178634,1.0,0.0,0.07692307692307693,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,180,0,6934,0.06129597197898424,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,385,1,8714,0.1330998248686515,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,0.9090909090909091,0.6521739130434783,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1590,1,13941,0.5551663747810859,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1530,1,12898,0.5341506129597199,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
